,question,reference,candidate,label
0,who got the first nobel prize in physics?,Wilhelm Conrad Röntgen,The first Nobel Prize in Physics was awarded to Wilhelm Röntgen in 1901.,1
1,which mode is used for short wave broadcast service?,Olivia/MFSK,Shortwave broadcast service is typically used in the AM broadcasting mode.,0
2,what does hp mean in war and order?,hit points or health points,"HP stands for ""Hit Points"" and is a term used in War and Order to refer to the amount of health a unit has. It is the amount of damage a unit can take before it is destroyed.",1
3,who wrote the first declaration of human rights?,Cyrus,"The first modern declaration of human rights was the Universal Declaration of Human Rights (UDHR), which was adopted by the United Nations General Assembly in 1948. The UDHR was drafted by representatives of a wide range of legal and cultural backgrounds from all regions of the world. The most influential of these were René Cassin of France, Charles Malik of Lebanon, P.C. Chang of China, and Eleanor Roosevelt of the United States.",0
4,who is the owner of reading football club?,Xiu Li Dai/Dai Xiuli/Dai Yongge/Yongge Dai,Reading Football Club is owned by Dai Yongge and Dai Xiu Li.,1
5,who was the first lady nominated member of the rajya sabha?,Mary Kom,"The first Lady nominated member of the Rajya Sabha was Sarojini Naidu. She was nominated to the Rajya Sabha in April, 1926.",0
6,swan lake the sleeping beauty and the nutcracker are three famous ballets by?,Pyotr Ilyich Tchaikovsky,Pyotr Ilyich Tchaikovsky. They are some of the most popular ballets in the world. Swan Lake is a romantic ballet in four acts. It tells the story of a princess who is turned into a swan by an evil sorcerer. The Sleeping Beauty is a classic fairytale ballet in three acts. It tells the story of Princess Aurora who is cursed by an evil fairy and put to sleep for 100 years. The Nutcracker is a two-act ballet based on,1
7,how many episodes are there in dragon ball z?,291 episodes/291,There are 291 episodes in Dragon Ball Z.,1
8,cast of law & order special victim unit?,Kelli Giddish/Richard Belzer/Stephanie March/Diane Neal/Ice-T/Danny Pino/Dann Florek/Tamara Tunie/Michaela McManus/Mariska Hargitay/Adam Beach/B. D. Wong/Christopher Meloni/Raúl Esparza/Michelle Hurd/Peter Scanavino,Law & Order: Special Victims Unit airs on NBC on Thursdays at 9 PM Eastern Time.,0
9,who designed the garden city of new earswick?,planner Raymond Unwin/architect Barry Parker/Raymond Unwin,"The Garden City of Letchworth, known as the world's first Garden City, was planned by Ebenezer Howard and laid out by Barry Parker and Raymond Unwin.",1
10,what is the first step in the evolution of the eye?,photoreceptor proteins that sense light/eyespots,The first step in the evolution of the eye is believed to be the development of a light-sensitive spot on the surface of an organism. This spot was likely composed of light-sensitive proteins that allowed the organism to detect light and dark. This gave the organism the ability to detect changes in its environment and respond accordingly.,1
11,where is the tv show the curse of oak island filmed?,Oak Island,"The Curse of Oak Island is filmed on location in Nova Scotia, Canada.",1
12,where is gall bladder situated in human body?,beneath the liver,"The gallbladder is located in the upper right side of the abdomen, just below the liver. It is a small, pear-shaped organ that stores bile, a digestive fluid produced by the liver.",1
13,who was named african footballer of the year 2014?,Yaya Touré,"The 2014 African Footballer of the Year was Yaya Touré, a midfielder from Ivory Coast who plays for Manchester City in the English Premier League.",1
14,what is the main mineral in lithium batteries?,Lithium/lithium,The main mineral used in lithium batteries is lithium cobalt oxide (LiCoO2).,1
15,right to property according to the constitution of india is a?,constitutional right,"fundamental right. Article 300A of the Constitution of India guarantees the right to property as a legal right. This right is not absolute and the government can acquire private property for public use by providing adequate compensation to the owner. 

The right to property is also protected under the Indian Penal Code (IPC). The IPC provides for the punishment of anyone who illegally takes or damages property belonging to another person. The punishment for such an offence can range from a fine to imprisonment.",1
16,what part of the brain is in the middle cranial fossa?,pituitary gland/the temporal lobes/the pituitary gland/temporal lobes,The temporal lobe is located in the middle cranial fossa.,1
17,where do the greasers live in the outsiders?,"Tulsa, Oklahoma","The Greasers live in a poor part of town called the East Side. They live in rundown houses, abandoned buildings, and alleys.",0
